9f8b4f,172.25.0.1,GET,http://localhost:8080/,1706005960,,200,request
2ac26e,172.25.0.1,GET,http://localhost:8080/cataleg,1706005975,ef7580,404,request
ef7580,172.25.0.1,GET,http://localhost:8080/cataleg,1706005976,,404,request
a4ca82,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706005979,bd41e8,404,request
fc7bf3,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005979,5809a7,404,request
11a5c6,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005979,124e7a,404,request
bd41e8,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706005979,,404,request
5809a7,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005979,,404,request
124e7a,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005979,,404,request
fb0efc,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706005979,b3d062,404,request
b3d062,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706005979,,404,request
2bedfa,172.25.0.1,GET,http://localhost:8080/,1706005990,,200,request
dbd3f1,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005991,d2ff4a,404,request
d2ff4a,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706005991,,404,request
9e0781,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005991,8b5b50,404,request
8b5b50,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706005991,,404,request
9717cd,172.25.0.1,GET,http://localhost:8080/catalogue,1706005992,,200,request
51241a,172.25.0.1,GET,http://localhost:8080/,1706006026,,200,request
3ef866,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006027,29802d,404,request
29802d,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006027,,404,request
382de3,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006027,92cda6,404,request
92cda6,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006027,,404,request
4b4a9e,172.25.0.1,GET,http://localhost:8080/,1706006041,,200,request
4c79f2,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006042,48786a,404,request
4098ab,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006042,739c74,404,request
50f8b7,172.25.0.1,GET,http://localhost:8080/public/equip3/img/logos/ferrari.png,1706006042,e6e154,404,request
48786a,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006042,,404,request
739c74,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006042,,404,request
e6e154,172.25.0.1,GET,http://localhost:8080/public/equip3/img/logos/ferrari.png,1706006042,,404,request
1a281d,172.25.0.1,GET,http://localhost:8080/,1706006082,,200,request
e731c8,172.25.0.1,GET,http://localhost:8080/public/equip3/img/logos/ferrari.png,1706006083,4e4ce2,404,request
4e4ce2,172.25.0.1,GET,http://localhost:8080/public/equip3/img/logos/ferrari.png,1706006083,,404,request
90137a,172.25.0.1,GET,http://localhost:8080/,1706006123,,200,request
129898,172.25.0.1,GET,http://localhost:8080/,1706006123,,200,request
370262,172.25.0.1,GET,http://localhost:8080/,1706006124,,200,request
126bba,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006124,57d7e0,404,request
1da6a9,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006124,af567c,404,request
57d7e0,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006125,,404,request
af567c,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006125,,404,request
2504b3,172.25.0.1,GET,http://localhost:8080/,1706006155,,200,request
a3fd36,172.25.0.1,GET,http://localhost:8080/,1706006156,,200,request
935bc5,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006156,558360,404,request
558360,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006157,,404,request
07e03f,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006157,7e6834,404,request
7e6834,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006157,,404,request
6c6aae,172.25.0.1,GET,http://localhost:8080/equip3/img.png,1706006157,c584f4,404,request
c584f4,172.25.0.1,GET,http://localhost:8080/equip3/img.png,1706006157,,404,request
c06f85,172.25.0.1,GET,http://localhost:8080/,1706006172,,200,request
4bc5e8,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006172,8bdcc2,404,request
d8af0c,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006172,4af6e5,404,request
8bdcc2,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006172,,404,request
4af6e5,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006172,,404,request
c75f78,172.25.0.1,GET,http://localhost:8080/,1706006232,,200,request
45c9e0,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006233,1bf6df,404,request
5d27ba,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006233,ff2427,404,request
1bf6df,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006233,,404,request
ff2427,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006233,,404,request
ea526c,172.25.0.1,GET,http://localhost:8080/,1706006345,,200,request
dba254,172.25.0.1,GET,http://localhost:8080/,1706006345,,200,request
e7a834,172.25.0.1,GET,http://localhost:8080/,1706006345,,200,request
3cd438,172.25.0.1,GET,http://localhost:8080/,1706006346,,200,request
0a5298,172.25.0.1,GET,http://localhost:8080/,1706006346,,200,request
41b06f,172.25.0.1,GET,http://localhost:8080/,1706006351,,200,request
a81056,172.25.0.1,GET,http://localhost:8080/catalogue,1706006366,,200,request
d2d88c,172.25.0.1,GET,http://localhost:8080/,1706006533,,200,request
754135,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006533,702164,404,request
702164,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006534,,404,request
56fcce,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006533,302b21,404,request
302b21,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006534,,404,request
25399a,172.25.0.1,GET,http://localhost:8080/,1706006643,,200,request
aeabc4,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006643,e43120,404,request
9aab9f,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006643,c42805,404,request
e43120,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006644,,404,request
c42805,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006644,,404,request
cccd8b,172.25.0.1,GET,http://localhost:8080/,1706006715,,200,request
0ce994,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006716,66907d,404,request
66907d,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006716,,404,request
3e0de4,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006716,7dc457,404,request
7dc457,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006716,,404,request
76ef99,172.25.0.1,GET,http://localhost:8080/garage,1706006718,,200,request
064ad7,172.25.0.1,GET,http://localhost:8080/,1706006781,,200,request
cf7b59,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006782,87ccdb,404,request
87ccdb,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006782,,404,request
c8128c,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006782,ce9927,404,request
ce9927,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006782,,404,request
314e71,172.25.0.1,GET,http://localhost:8080/,1706006957,,200,request
ab97eb,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006958,2a4ad4,404,request
82d055,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006958,0b09fa,404,request
2a4ad4,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006958,,404,request
0b09fa,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006958,,404,request
4b6cae,172.25.0.1,GET,http://localhost:8080/,1706006975,,200,request
cd61d1,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006976,12b644,404,request
a1c730,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006976,9d26d7,404,request
12b644,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006976,,404,request
9d26d7,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006976,,404,request
f32f74,172.25.0.1,GET,http://localhost:8080/,1706006985,,200,request
6fe688,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006986,35d8f0,404,request
7d41f8,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006986,27afba,404,request
35d8f0,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006986,,404,request
27afba,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006986,,404,request
8eafcf,172.25.0.1,GET,http://localhost:8080/,1706006992,,200,request
0293df,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006993,68aec2,404,request
68aec2,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706006993,,404,request
04e97b,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006993,050076,404,request
050076,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706006993,,404,request
a89cb0,172.25.0.1,GET,http://localhost:8080/,1706007002,,200,request
64c613,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007002,3a72ab,404,request
3a72ab,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007003,,404,request
41849d,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007003,6dc507,404,request
6dc507,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007003,,404,request
6fcd85,172.25.0.1,GET,http://localhost:8080/garage,1706007011,,200,request
136829,172.25.0.1,GET,http://localhost:8080/,1706007012,,200,request
5d6c92,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007013,20c8e0,404,request
034599,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007013,770045,404,request
20c8e0,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007013,,404,request
770045,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007013,,404,request
fab43e,172.25.0.1,GET,http://localhost:8080/,1706007075,,200,request
ab7aab,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007076,e1b9b1,404,request
e1b9b1,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007076,,404,request
3cef9a,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007076,819908,404,request
819908,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007076,,404,request
3d80bb,172.25.0.1,GET,http://localhost:8080/,1706007170,,200,request
27be0d,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007170,e0a867,404,request
f0043e,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007170,b00b77,404,request
e0a867,172.25.0.1,GET,http://localhost:8080/equip3/js/burger.js,1706007170,,404,request
b00b77,172.25.0.1,GET,http://localhost:8080/equip3/js/searchBar.js,1706007170,,404,request
78e4fe,172.25.0.1,GET,http://localhost:8080/,1706007172,,200,request
df4d95,172.25.0.1,GET,http://localhost:8080/,1706007172,,200,request
44f4b9,172.25.0.1,GET,http://localhost:8080/,1706007172,,200,request
15f3aa,172.25.0.1,GET,http://localhost:8080/,1706007249,,200,request
fa92e7,172.25.0.1,GET,http://localhost:8080/equip3/js/menu-burger.js,1706007249,1f7d1c,404,request
1f7d1c,172.25.0.1,GET,http://localhost:8080/equip3/js/menu-burger.js,1706007249,,404,request
716d6b,172.25.0.1,GET,http://localhost:8080/,1706007250,,200,request
17ea09,172.25.0.1,GET,http://localhost:8080/,1706007251,,200,request
78d4cf,172.25.0.1,GET,http://localhost:8080/equip3/js/menu-burger.js,1706007251,36792e,404,request
36792e,172.25.0.1,GET,http://localhost:8080/equip3/js/menu-burger.js,1706007251,,404,request
cb1f30,172.25.0.1,GET,http://localhost:8080/,1706007315,,200,request
43c27b,172.25.0.1,GET,http://localhost:8080/,1706007321,,200,request
59fffe,172.25.0.1,GET,http://localhost:8080/,1706007322,,200,request
01f352,172.25.0.1,GET,http://localhost:8080/,1706007322,,200,request
4671e1,172.25.0.1,GET,http://localhost:8080/,1706007322,,200,request
f68b3f,172.25.0.1,GET,http://localhost:8080/,1706007349,,200,request
d6479a,172.25.0.1,GET,http://localhost:8080/,1706007757,,200,request
58036b,172.25.0.1,GET,http://localhost:8080/,1706008007,,200,request
0d0510,172.25.0.1,GET,http://localhost:8080/catalogue/,1706008059,,200,request
4cc19a,172.25.0.1,GET,http://localhost:8080/equip3/css/catalogue.css,1706008059,f189d9,404,request
f189d9,172.25.0.1,GET,http://localhost:8080/equip3/css/catalogue.css,1706008059,,404,request
6df201,172.25.0.1,GET,http://localhost:8080/,1706008070,,200,request
c2def7,172.25.0.1,GET,http://localhost:8080/,1706008214,,200,request
d931c2,172.25.0.1,GET,http://localhost:8080/invoices/,1706008418,30a287,500,request
30a287,172.25.0.1,GET,http://localhost:8080/invoices/,1706008418,,500,request
134cad,172.25.0.1,GET,http://localhost:8080/invoices/,1706008467,,200,request
7463d3,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706008467,f0f0c3,404,request
f0f0c3,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706008467,,404,request
a81116,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706008468,dfe7c8,404,request
dfe7c8,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706008468,,404,request
e3d288,172.25.0.1,GET,http://localhost:8080/,1706010356,,200,request
3b054b,172.25.0.1,GET,http://localhost:8080/,1706010387,,200,request
f71014,172.25.0.1,GET,http://localhost:8080/,1706011357,,200,request
9abd4c,172.25.0.1,GET,http://localhost:8080/,1706011455,,200,request
cf67c4,172.25.0.1,GET,http://localhost:8080/invoices/,1706011513,,200,request
3aca31,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706011513,629381,404,request
629381,172.25.0.1,GET,http://localhost:8080/equip3/fonts/Playfair_Display/PlayfairDisplay-VariableFont_wght.ttf,1706011514,,404,request
2d347c,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706011514,9afa13,404,request
9afa13,172.25.0.1,GET,"http://localhost:8080/equip3/fonts/DM_Sans/DMSans-VariableFont_opsz,wght.ttf",1706011514,,404,request
3e2b2f,172.25.0.1,GET,http://localhost:8080/orders/,1706011522,,200,request
7b6d7c,172.25.0.1,GET,http://localhost:8080/orders/,1706011523,,200,request
70cadc,172.25.0.1,GET,http://localhost:8080/vehicles/,1706011534,,200,request
28df62,172.25.0.1,GET,http://localhost:8080/providers/,1706011543,,200,request
